scenario,no_op,no_op,incremental,incremental,cc_hit,cc_hit,no_op_upload,no_op_upload,no_op_ci,no_op_ci
version,Gradle 9.6.1,Gradle 9.6.1,Gradle 9.6.1,Gradle 9.6.1,Gradle 9.6.1,Gradle 9.6.1,Gradle 9.6.1,Gradle 9.6.1,Gradle 9.6.1,Gradle 9.6.1
tasks,build,build,build,build,build,build,build,build,build,build
value,total execution time,task start,total execution time,task start,total execution time,task start,total execution time,task start,total execution time,task start
warm-up build #1,19660.52,11466.00,13081.91,7448.00,9876.76,7402.00,9305.93,7343.00,9079.01,7208.00
warm-up build #2,1987.64,19775.00,2700.58,13185.00,1654.65,9971.00,1655.31,9419.00,1661.81,9169.00
warm-up build #3,1958.59,21720.00,2564.86,15843.00,1630.81,11591.00,1601.76,11018.00,1600.18,10795.00
warm-up build #4,1879.25,23663.00,2535.02,18406.00,1660.70,13226.00,1590.78,12615.00,1578.23,12392.00
warm-up build #5,1919.28,25538.00,2492.54,20934.00,1579.44,14876.00,1635.18,14211.00,1617.25,13968.00
warm-up build #6,1883.83,27466.00,2516.93,23427.00,1618.98,16450.00,1590.33,15841.00,1590.97,15605.00
measured build #1,1952.93,29342.00,2531.29,25944.00,1613.87,18069.00,1573.57,17427.00,1625.86,17176.00
measured build #2,1895.88,31294.00,2490.81,28472.00,1640.67,19687.00,1624.54,19003.00,1589.14,18804.00
measured build #3,1957.93,33188.00,2538.55,30966.00,1601.81,21322.00,1595.27,20627.00,1581.79,20392.00
measured build #4,1851.06,35148.00,2530.11,33502.00,1592.29,22921.00,1574.86,22217.00,1564.25,21969.00
measured build #5,1906.33,36997.00,2519.55,36035.00,1606.56,24521.00,1589.79,23793.00,1632.52,23533.00
measured build #6,1907.18,38905.00,2469.60,38550.00,1597.48,26125.00,1600.57,25390.00,1618.63,25168.00
measured build #7,1878.83,40810.00,2499.94,41032.00,1562.08,27720.00,1588.66,26984.00,1556.02,26783.00
measured build #8,1899.65,42689.00,2444.86,43522.00,1575.71,29279.00,1574.10,28571.00,1574.54,28337.00
measured build #9,1888.55,44589.00,2558.98,45974.00,1629.95,30871.00,1570.46,30143.00,1589.88,29915.00
measured build #10,1985.41,46485.00,2524.38,48529.00,1573.35,32489.00,1657.97,31741.00,1593.54,31512.00
