scenario,no_op,no_op,incremental,incremental,cc_hit,cc_hit,no_op_upload,no_op_upload,no_op_ci,no_op_ci
version,Gradle 9.6.1,Gradle 9.6.1,Gradle 9.6.1,Gradle 9.6.1,Gradle 9.6.1,Gradle 9.6.1,Gradle 9.6.1,Gradle 9.6.1,Gradle 9.6.1,Gradle 9.6.1
tasks,build,build,build,build,build,build,build,build,build,build
value,total execution time,task start,total execution time,task start,total execution time,task start,total execution time,task start,total execution time,task start
warm-up build #1,1800.00,1000.00,9000.00,1000.00,1500.00,1000.00,2070.00,1000.00,1830.00,1000.00
warm-up build #2,1800.00,2000.00,9000.00,2000.00,1500.00,2000.00,2070.00,2000.00,1830.00,2000.00
warm-up build #3,1800.00,3000.00,9000.00,3000.00,1500.00,3000.00,2070.00,3000.00,1830.00,3000.00
warm-up build #4,1800.00,4000.00,9000.00,4000.00,1500.00,4000.00,2070.00,4000.00,1830.00,4000.00
warm-up build #5,1800.00,5000.00,9000.00,5000.00,1500.00,5000.00,2070.00,5000.00,1830.00,5000.00
warm-up build #6,1800.00,6000.00,9000.00,6000.00,1500.00,6000.00,2070.00,6000.00,1830.00,6000.00
measured build #1,596.00,11500.00,2996.00,11500.00,496.00,11500.00,686.00,11500.00,606.00,11500.00
measured build #2,603.00,13000.00,3003.00,13000.00,503.00,13000.00,693.00,13000.00,613.00,13000.00
measured build #3,598.00,14500.00,2998.00,14500.00,498.00,14500.00,688.00,14500.00,608.00,14500.00
measured build #4,605.00,16000.00,3005.00,16000.00,505.00,16000.00,695.00,16000.00,615.00,16000.00
measured build #5,599.00,17500.00,2999.00,17500.00,499.00,17500.00,689.00,17500.00,609.00,17500.00
measured build #6,602.00,19000.00,3002.00,19000.00,502.00,19000.00,692.00,19000.00,612.00,19000.00
measured build #7,597.00,20500.00,2997.00,20500.00,497.00,20500.00,687.00,20500.00,607.00,20500.00
measured build #8,601.00,22000.00,3001.00,22000.00,501.00,22000.00,691.00,22000.00,611.00,22000.00
measured build #9,604.00,23500.00,3004.00,23500.00,504.00,23500.00,694.00,23500.00,614.00,23500.00
measured build #10,595.00,25000.00,2995.00,25000.00,495.00,25000.00,685.00,25000.00,605.00,25000.00
