scenario,no_op,no_op,incremental,incremental,cc_hit,cc_hit,no_op_upload,no_op_upload,no_op_ci,no_op_ci
version,Gradle 9.6.1,Gradle 9.6.1,Gradle 9.6.1,Gradle 9.6.1,Gradle 9.6.1,Gradle 9.6.1,Gradle 9.6.1,Gradle 9.6.1,Gradle 9.6.1,Gradle 9.6.1
tasks,build,build,build,build,build,build,build,build,build,build
value,total execution time,task start,total execution time,task start,total execution time,task start,total execution time,task start,total execution time,task start
warm-up build #1,2100.00,1000.00,9180.00,1000.00,1560.00,1000.00,2340.00,1000.00,2100.00,1000.00
warm-up build #2,2100.00,2000.00,9180.00,2000.00,1560.00,2000.00,2340.00,2000.00,2100.00,2000.00
warm-up build #3,2100.00,3000.00,9180.00,3000.00,1560.00,3000.00,2340.00,3000.00,2100.00,3000.00
warm-up build #4,2100.00,4000.00,9180.00,4000.00,1560.00,4000.00,2340.00,4000.00,2100.00,4000.00
warm-up build #5,2100.00,5000.00,9180.00,5000.00,1560.00,5000.00,2340.00,5000.00,2100.00,5000.00
warm-up build #6,2100.00,6000.00,9180.00,6000.00,1560.00,6000.00,2340.00,6000.00,2100.00,6000.00
measured build #1,696.00,11500.00,3056.00,11500.00,516.00,11500.00,776.00,11500.00,696.00,11500.00
measured build #2,703.00,13000.00,3063.00,13000.00,523.00,13000.00,783.00,13000.00,703.00,13000.00
measured build #3,698.00,14500.00,3058.00,14500.00,518.00,14500.00,778.00,14500.00,698.00,14500.00
measured build #4,705.00,16000.00,3065.00,16000.00,525.00,16000.00,785.00,16000.00,705.00,16000.00
measured build #5,699.00,17500.00,3059.00,17500.00,519.00,17500.00,779.00,17500.00,699.00,17500.00
measured build #6,702.00,19000.00,3062.00,19000.00,522.00,19000.00,782.00,19000.00,702.00,19000.00
measured build #7,697.00,20500.00,3057.00,20500.00,517.00,20500.00,777.00,20500.00,697.00,20500.00
measured build #8,701.00,22000.00,3061.00,22000.00,521.00,22000.00,781.00,22000.00,701.00,22000.00
measured build #9,704.00,23500.00,3064.00,23500.00,524.00,23500.00,784.00,23500.00,704.00,23500.00
measured build #10,695.00,25000.00,3055.00,25000.00,515.00,25000.00,775.00,25000.00,695.00,25000.00
